OriginalTweet,Sentiment,ModifiedTweets
"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",negative,effective necessary optic scare tactic american consumer msm use optic intend effect fear crash market-&gt;panic-&gt;elect biden qanon coronavirus
"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",negative,imho russia rug pull oil price design end dollar global reserve currency corp debt collapse lead high yield fracking compound covid-19 mean fed govt respond mmt ciao dollar alt collapse got gold silver
"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",negative,remember medium deflection story bog roll panic buying food shortage covid-19 irish bridge etc etc get brexit austerity poverty crash economy amp bad uk govt living memory depressing stuff amp ai nt gon na end
"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",negative,fellow uni instructor covid-19 f2f class cancelation inconvenient remember salary employee maybe email hr union amp demand know hourly worker clerical food service custodial etc compensate campus closure
"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",negative,1/25 soap work sars cov-2 coronavirus virus self assemble nanoparticle weak link lipid fatty bilayer thread soap virus supramolecular chemistry covid19
"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnt care and wont help, so theyre protecting their families their way. Its a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",positive,thread stop shame folk stock food personal care product ahead coronavirus covid19 trump clear doesnt care wont help theyre protect family way its tiny bit mastery control terrifying time
"For those thinking #seniors #disabled &amp; #vets shouldnt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",positive,think senior disabled amp vet shouldnt include @realdonaldtrump aid package covid_19 coronavirus check price antibacterial soap disinfectant safe transportation crowded city bus list go @senstabenow @rashidatlaib
"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnt just wrong, its illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",negative,far pennsylvanians reach office report inflated price disinfectant spray liquid soap price gouging like isnt wrong its illegal email come coronavirus
Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,positive,scammer take advantage fear surround coronavirus tip help scammer bay covid2019
"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todays exporting challenges and rising commodity prices due to the COVID-19 virus.

https://t.co/pDBUlOnAEI",positive,business international market @exportdevcanada webinar navigate todays export challenge rise commodity price covid-19 virus
"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",positive,gig economy earn ppl go immediately process refund earned income tax credit child tax credit borrow credit cash help end meet normal consumer behavior return coronavirus
"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",positive,instruct insurance company covid-19 testing free important step help ensure cost barrier stand way people getting test read
The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,negative,oil price dipping absolutely covid2019 opec talk collapse saudi feuding russia celebrate calm hell weirdo
"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",negative,global stock plummet today fear surround covid2019 fall oil price see big day drop gulf war let look major stock index react news base closing value
"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",negative,beginning global recession coronavirus damaging health crisis oil price fall stock fall drop morning amp trading halt migration crisis eu border housingcrisis amp skyrocket rent tenant lose income q
"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recession, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",negative,@7newssydney @scottmorrisonmp factor buy recession 1)ignore capita recession 2)wage growth stagnant 3)consumer debt level roof casualize work change economy drive government co
"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19)  online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",negative,ignore online offer vaccination currently vaccine pill potion lotion lozenge prescription counter product available treat cure coronavirus disease covid-19  online store @ftc tip
"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",positive,lucky sit home food period self isolation consider donate @trusselltrust help stock want trusselltrust foodbank coronavirus covid19
"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch",negative,@thehill americans need help avoid contract covid-19 prep self quarantine wks stop unnecessary travel crowd gathering talk employer proceed w/o harm career plan sch
"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",negative,@realdonaldtrump separate table corna virus statistics high stat corona virus government inability control corona virus high price disinfectant gel usa high price mask usa food price rise day day
"#ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",negative,"toiletpaper shortage believe tv costco ,.#coronavirus"
"Come on guys, please be like bob!

#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",positive,come guy like bob covid2019 panicbuye coronavirus
"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.

Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA

#COVID19 https://t.co/kMHJehS2JH",positive,book ticket event package holiday offer alternative refund travel provider cancel coronavirus check abta consumer q&amp;a covid19
"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",negative,4- russia lng suffer irony spot lng price record low coronavirus declaration force majeure chinese company contracted lng way money oil price collapse big hit
#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,negative,breakingnews terrorist watch closely coronavirus spin web know americans value wipe ass citizen rush buy toilet paper neglect stock food terrorist hold toiletpaper factory hostage film
"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
#BLGPublication https://t.co/BDIedMNksK",positive,novel coronavirus covid19 continue spread worldwide impact international business operation supply chain travel commodity price consumer confidence business forecast increasingly acute blgpublication
"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",negative,low oil price low interestrate sort fiscal stimulus great consumer problem problem fear coronavirus fear quarantine day people stop travel interest rate taxis
Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,positive,consumer increase online shopping coronavirus retail ecommerce study coronavirus
"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus",negative,self indulge thought food medicine essential household good stock piling like people universal credit stock pile ffs coronavirus
"Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 
How will the supermarkets be able to provide food if all the workers are told to stay at home? 
Same with any other Bussiness.",positive,ok covid2019 panic italy impose big restriction civilian population ww2 supermarket able provide food worker tell stay home bussiness
"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",positive,trump say people vigilant conclude calm work lot good thing go happen consumer ready consumer powerful country tax cut regulation cut thing
"The top food items to stock up on in case you are quarantined 

#Coronavirus home stays are on peoples minds. Here are ten foods for stocking a pantry to support physical and mental health.

https://t.co/jrvxRIb57L",positive,food item stock case quarantine coronavirus home stay peoples mind food stock pantry support physical mental health
"Hi all! Please support your local Chinese Restaurant &amp; order some delicious food from them ? They are really struggling with the #COVID2019 panic, many are having to let staff go.

My favs in #Manchester are @sweetmandarin &amp; @blueeyedpandam4
Thank you! ??

#iwilleatwithyou https://t.co/jpDHxQMBTv",positive,hi support local chinese restaurant amp order delicious food struggle covid2019 panic have let staff favs manchester @sweetmandarin amp @blueeyedpandam4 thank iwilleatwithyou
Report any and all instances of price gouging or other COVID-19 scams to the Attorney Generals Consumer Protection Hotline at 800-392-8222 or online at https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl,negative,report instance price gouging covid-19 scam attorney generals consumer protection hotline online coronavirus
"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.

#USElections2020 #COVID2019 #OilWar are steeped in markets least favorite thing: Uncertainty

But THIS TIME they won't succeed

Low Oil prices won't last long #OOTT https://t.co/TwKYxrDfoW",positive,russia break rank opec+ signal intent nemesis american oil gas industry uselections2020 covid2019 oilwar steep market favorite thing uncertainty time wo succeed low oil price wo long oott
"?80% of #Retail experts talk about a significant decrease in #store traffic due to #coronavirus ??
??Check our article???

https://t.co/eobzo0WOUS",positive,retail expert talk significant decrease store traffic coronavirus check article
Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items. https://t.co/jtFneBWuVy,negative,met member distributive trade today examine preparation impact covid base report key manufacturer importer mth stock expect shortage critical food item
"My genuine concern around #COVID2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who cant stock up on weeks worth of food. Folks who cant NOT work. 

The working poor will suffer most",negative,genuine concern covid2019 folk isolate work low wage hourly pay job folk barely get dont pay sick day folk cant stock week worth food folk cant work work poor suffer
"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",negative,world population infect coronavirus end year prayer useless science come rescue happen world recover year stock food people doomsdaybunker
"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",positive,important update ceo brian beaulieu broaden scope covid-19 webinar expect oil price drop stock market development retail sale unfold situation china italy learn register
".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1EJDPvnyy",positive,.@target take coronavirus covid19 seriously store add hour staff clean rigorously stop food sample bolster order pick drive encourage employee stay home add stock limit item purchase @wsyx6
"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",positive,cdc old folk stock food stay home amid coronavirus business insider wow
"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",negative,"1,000,000 infect death rate coronavirus 20,000 die usa nt mo mney stock food find fishing hole supply hunt fish"
"Every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",negative,shop chemist retailer sort raise price coronavirus boycott greed country start govern year ff fg lose compassion decency
"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",positive,witch hazel wo help protect coronavirus diy hand sanitizer @ameshaa
"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",negative,@thehill donaldtrump lie rumor recognize sense humor sell balm tell stay calm blame consumer covid19 trumpdemic coronavirus
"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",negative,@realdonaldtrump balm coronavirus donaldtrump lie rumor recognize sense humor sell balm tell stay calm blame consumer covid19 trumpdemic coronaviru
Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,negative,q1 earning expect heavily impact coronavirus steep decline commodity price analyst cut estimate @tdhillon33 @daveaurelio analyse datum trusteddata refinitiv covid19
"These are some of the suggestions to slow/stop #COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",negative,suggestion slow stop covid2019 work remotely home online school/ lecture 3.keep update hse dept health website order shop online delivery need broadband remoteworke broadband rural
"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",negative,stay vigilant stay safe adapt covid-19 know office answer question scam sick time fraud consumer hotline health care hotline fair labor hotline
"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, @realDonaldTrump is doing exactly the right thing.",negative,coronavirus suspension elimination payrolltax quick sensible mean enhance consumer liquidity work americans especially time low wage worker @realdonaldtrump exactly right thing
"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",negative,advice national health expert avoid coronavirus cdc americans stock food medication avoid venture coronavirus spread uk gov wash hand amp carry covid_19
"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",negative,awful impact coronavirus continue feel world event china affect uk container industry mean consumer look buy shippingcontainers find mrbox
Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,positive,wash hand second soap water use hand sanitiser
"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider https://t.co/A7hsqwQDOe",negative,coronavirus covid-19 oil price drop lead recession business insider
"My German colleagues have confirmed that Hamsterkäufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
#hamsterkäufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",negative,german colleague confirm hamsterkäufe hamster stuff cheek food german term panic buying cute news need today hamsterkäufe covid2019 covid19ireland coronavirusireland panicbuyingireland panicbuye
"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",positive,government provide hand sanitizer public building transport hub matter utmost urgency state penalize business try profit crisis rise price essential item like hand sanitizer covid19ireland covid2019
"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",positive,new @fujifilmx_us x t4 x100v roberts join saturday march 14th roberts downtown location pm sure stop register free mystery giveaway
"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 

#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",negative,spike price state emergency crime report coronavirus covid2019
"@NileshShah68 I have summarized the most important points from the paper in this thread:
https://t.co/dTZg4vg8VM",positive,@nileshshah68 summarize important point paper thread
Missouri AG sues televangelist for advertising Silver Solution as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,positive,missouri ag sue televangelist advertising silver solution cure coronavirus
"President Trump: ""It will go away.  Just stay calm.  It will go away."" https://t.co/J8aF2Zb8v0",positive,president trump away stay calm away
"We (@hamiltonpoverty) are calling on Canadian Federal Government ?? to provide #BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could help keep people healthy, then revive consumer confidence and spending. #CdnPoli https://t.co/wRmkWLhJku",positive,@hamiltonpoverty call canadian federal government provide basicincome stimulus payments current covid-19 situation basic income interim help people healthy revive consumer confidence spending cdnpoli
"Solid advice for seniors, their family members &amp; those of who have #complexhealth care needs.@CDC: Older #Americans should consider stocking up on food, medications &amp; avoid venturing out as #coronavirus spreads https://t.co/yiDKEL9m1a #COVID19Canada #CoronavirusCanada #bcseniors",positive,solid advice senior family member amp complexhealth care needs.@cdc old americans consider stock food medication amp avoid venture coronavirus spread covid19canada coronaviruscanada bcsenior
"Local media in Naples reported that Seria A football players Callejon, Llorente and Ospinta were among the people queuing outside a supermarket last night to stock up on food during the #coronavirus emergency.",negative,local medium naples report seria football player callejon llorente ospinta people queue outside supermarket night stock food coronavirus emergency
